user_id,item_id
112,[ 933835 9527159 5569845  839248  879977]
113,[1082185  916122 1026118 1070820  976199]
114,[1029743 5568489 7025203  948670 1106255]
115,[ 983584  963971  910032  832678 5567428]
116,[1082185 1106523  976199  872137 1104343]
117,[1082185 1022254 1098248  901062 1105488]
118,[ 1082185  1097909 13381584  1083043  1012941]
119,[ 986912 1082185 1098844 1105488  825994]
121,[ 876232  954545  965267  930118 1023720]
122,[1105917  940947  874972 1086119  889863]
123,[ 1126899  1056509 12301405  1029743   916122]
124,[ 870547 1037840  965267 1023720  930118]
125,[1082185 1029743  834117  971922 7410217]
126,[1004906  913210  910673 9673970  965267]
127,[1082185 1029743 1106523  854852 1044078]
128,[1082185 1029743 1051516 1098248 1022254]
129,[1082185 1029743 1105488  916993  854405]
131,[1082185  990797 1075214 6979545 6391517]
132,[ 854852  999198 1082185 9707010 1126899]
133,[1082185  979707  866211 9245106  873474]
134,[ 997479 1130858 1082185 1029743 1068719]
135,[1082185  919534  883202  852360  983710]
136,[5569439 1089066 1106523 8090537  925862]
137,[1126899 1082185  866211 1006252  963336]
138,[1082185  979707 1051516 1101706 1044078]
139,[1082185  866211 1050741 9673266 5567582]
140,[1037840  959345  883186 1075368  852145]
141,[ 965267 1023720  930118 6633342 1121808]
142,[1082212  944588 5569327 1013826  997011]
143,[ 1130858   871756 12488030  6442520  1023466]
144,[ 925862  892503 1027478  965267  930118]
145,[ 1029743  1044078   848783 13158992  7155012]
146,[5569439 1101175  834117 5568661 5567702]
147,[ 1106523   983584 12810393   834117  1138487]
148,[8090537 1003487 1029743 6442908 5569230]
149,[1082185 1004906  899624 1098248  913210]
150,[1125278  823862  965267  930118 1023720]
151,[  916122   948086 10201384   862854  6602697]
152,[1037332 1082185 1022254  979707 1092303]
153,[ 897954 1006063 1114456  981103 1004390]
155,[  979877  1029743   948381 12648296  1067749]
156,[1089066 1006184 1074754  888835  911311]
157,[1098844  962229  913210 1051071  838186]
158,[ 1025641  1092303  1104343  1135258 12731714]
159,[1004906 1082185  948381  863447  934639]
160,[ 933835 1070820 1087102 1101010  833598]
161,[ 979707  844179 1051323 5568378  910032]
162,[1070820 1076056  945662 1122358  964521]
163,[ 965267 1023720  930118 6633342 1045710]
164,[1029743 1068719  970605  957736 6443332]
165,[1082185 1070820 1092303 1104343  857503]
166,[ 844179 1075368  880888  885697 5568378]
167,[9297151 1042765  833724  914577  962266]
168,[883003 880427 905087 995896 965267]
169,[1099164  839243 5568249 5567702  965267]
170,[1126899  901062 1082185  929341  893018]
171,[ 913210 1029743 1044078 1004906  979707]
172,[5569230  906443 1075368 6633273 1016276]
174,[  897165   965267   930118  1023720 13213567]
175,[ 994685 1082185 1004906 1002484 1068719]
176,[ 832678  965267  930118 1023720 1085846]
177,[13213083   961979   823862   970869  5585701]
178,[  933835  1040807  8090521 13841744  1024319]
180,[12130522  1082185  1029743   965766   983584]
181,[  854852  1127831   962229   910032 12731714]
182,[1044078 1004906 1104343  918345 5568197]
183,[8090440  863632 7147915  823862  965267]
184,[1082185  896085 5572234 9831557 6534229]
185,[ 838186  909497  995896  965267 1023720]
187,[ 983584 1082185 7410335  965267  930118]
188,[ 965267 1023720  930118 1051283  962185]
189,[13841744   986912  1137775  1000002  9707498]
190,[ 912739 1130581 5568721  897165  891954]
191,[ 910032  944486 9707080 9707240  965267]
192,[1029743 1056509 5569230  990797 1002850]
193,[1029743  986912 8090537 1137573 1056479]
194,[1051468 1082185  854852  965766  951412]
195,[1029743 7167836 1131382 1082185 1044078]
196,[1082185 1106523 1044078 1004906  916122]
197,[1082185 1126899 1075214  856252  963835]
198,[1029743 1106523  899624  844179 8090537]
199,[ 9553048   863447  1132771  1082212 13189726]
200,[5568378  854852 1126899 1041796 7409970]
201,[1082185 6034857 1029743  838186 1138292]
202,[1029743  899624 1068719 1051211  982469]
203,[  43020 1029743  965267 1023720  930118]
204,[ 979707  844179 1051516 1070820  872137]
205,[1082185 1106523 1026118 5569230  819840]
207,[ 976199 1082185 1004906  979707 5585510]
208,[1082185  979707  872137  865456  885290]
209,[1082185 1106523  963971 5568378 5592931]
210,[1082185  999779 1051323  910473 1016800]
211,[1082185  962229  945662  998444 1068719]
212,[1082185 1056509 1127831 1044078 1004906]
213,[ 897165  891954  965267  930118 1023720]
214,[1082185  901062 1055425  833724 1019643]
215,[1082185  985999 6391089  916993 1000237]
216,[ 974156  908217 1082185 6533936  986912]
217,[1082185  986912  999104  916122  899624]
218,[1029743  844179 1097001  895295 1026788]
219,[ 866211  923670 1010578 1024306 6533681]
220,[1029743  839419  866211 1041796  896085]
221,[1082185 6424460 6424464 1130452 1106523]
222,[1082185 1126899  866211 1105488  999779]
223,[993638 986912 965766 870547 969846]
224,[1082185 1029743  899624  896613  850925]
225,[1029743 1043663  839152  907631 1042942]
226,[5585701  868683  965267  930118 1023720]
227,[7166865 1068719  909714  996009 1073546]
228,[1082185  986912 6034857 1126899  909714]
229,[1082185 1029743 1098248 1013928 1028938]
230,[1029743 1044078 1004906  844179  913210]
232,[1029743  913210 1049922 1082185  925624]
233,[ 1029743   859427  1128016 12263841  1122255]
235,[1082185 1070820  976199  983584  935218]
236,[ 827999 1014948 1075214 5565840  954966]
238,[ 948670 1102416 1044078 1106523  844179]
239,[1082185 1135258 1044078 1106523  844179]
240,[ 897165  891954  965267  930118 1023720]
241,[12301109   965267   930118  1023720  6633342]
242,[1082185 1029743 1081177  939681  978343]
243,[1022254 1126899 1098248 6034857  901062]
244,[1082185 5568378  913210  908283 9268043]
245,[ 983584 1082185 1029743 1044078  933835]
246,[ 965267 1023720  930118 6633342  843259]
247,[1082185  901062  883003 9419487 5585510]
248,[1082185 1126899  913210  965766 1101706]
249,[1029743 1044078 1004906 1068719  965766]
250,[1029743 1081177 1026118 1056509 9835509]
251,[ 916122  848029  907631 1070820 8090537]
252,[ 897165  891954  965267  930118 1023720]
253,[1022254 1106523 1044078  844179 1068719]
254,[ 862535 1106523 1122568 1070497 1053754]
255,[ 965267  939860  930118 1023720 9676938]
256,[1004906 6602440 5569230  944836  948670]
257,[1106523 1022254 1082185 6396492 1093413]
258,[ 906917 1075175 5981074 1121384 1070497]
259,[ 1087605  1082185  1062128  5568729 13039578]
260,[ 913210  859427  912704 1070497 5592888]
262,[1101010 1040807  906646 1124971 1008814]
263,[1082185 1044078 1081177 1026118  940947]
264,[8358383  957232  834117 1095712  999391]
265,[1066949 5570882 5585701  868683  965267]
266,[ 1082185  1126899   972191 13133916  1104349]
267,[ 929373  901976  965267  930118 1023720]
268,[ 834952  870547 1051283 1118244  846823]
269,[1082185 1106523 1130858 1139782 1004906]
270,[1106523  940947  910032 1133312  943362]
271,[ 965267 1023720  930118 1004613 6633342]
273,[1106523  856818  933067 6534480 6979579]
274,[  979707  1106523   883932 12384775   918046]
275,[1022254 1082185  909714  863447  962615]
276,[ 1029743   991223   944534   904997 12810391]
277,[ 844179  870547  845208 1100972  862799]
278,[ 883202  871514  906883 5996033  854943]
279,[1022254 1029743  944534 1082212 1004906]
280,[ 1106523   999270  1029743 13002981   916122]
281,[1082185  854852 1070820  999104 1137573]
282,[1082185 1061402 6464074 5592557 1044078]
283,[1082185  916122 1070820 7409644  940947]
284,[ 897165  891954  965267  930118 1023720]
285,[1082185 1106523 1081177  844179  899624]
286,[1082185 1081177  857006 1135834  966684]
287,[1082185 1029743 1044078 1106523 5585510]
288,[1082185 1070820  983584 1005456 1026118]
289,[1082185 1104343 1042765 1105488 1055504]
290,[1029743 1068719  962229 1013928 1132771]
291,[5568378  937791  911311 1106523  899624]
292,[1106523  933835  865705 6391280  823775]
293,[  979707  9553382  9553048 13008334  1082185]
294,[1082185 1029743 1106523  916993  867020]
296,[1082185 1055504  965267  930118 1023720]
297,[1082185 1029743  916122 1044078 8090537]
300,[1106523  908856  835618  844179 1026984]
301,[1082185 1044078 1024306  874972 5565322]
302,[1029743  872137  951197  925862  983753]
303,[1082185 1029252 6534074 1118033  895930]
304,[1082185 1029743 1106523 5585510  871061]
305,[1029743 1133850 6463727  996028  897954]
306,[1082185 1029743  933835  844179  897954]
307,[986596 899624 933835 897954 961979]
308,[5569230 1043787 6904613  911401  963835]
309,[1082185 8090521 1106894  885290 1043187]
311,[ 1106523  1135355 10456625 10456613  1004054]
312,[ 961620 1068719 5564948 1041796 1042438]
314,[ 1082185   995965  1130858 12263340 12263448]
315,[ 837270  965267 1023720  930118 6633342]
316,[1044078 1081177 5568378  999270 1025611]
317,[1029743  983584  916122 1004906  854852]
318,[5569230 7025203 1106523 1081919  829291]
319,[1082185 1106523  979707  976199  916122]
320,[ 906844  965267 1023720  930118 1075505]
321,[1082185 1104343 1056509  944836  976114]
322,[ 872137 1000237  945662  862010 1062002]
323,[ 897165  891954  965267  930118 1023720]
324,[ 1082185   920002  1087081  9677466 10456354]
325,[1029743 1010766  976199  962185  993638]
326,[1013928 8090521 1037840  973016  873023]
327,[ 897165  891954  965267  930118 1023720]
328,[ 979707 1070820 1126899 1092303  901062]
329,[1082185  854852  979707 1127831 1105488]
330,[1004906 1127470  904129  823775 5585701]
331,[1029743 5565322  983659 1004906 1070820]
332,[1056267 7160185 1044078 1004906 1068719]
333,[ 965267 1023720  930118  859129 1131374]
334,[1082185  854852 5569230  896085  916993]
335,[1004906 6548453  831628 6703894 1130729]
336,[1082185 1106523 1098248 1127831 1086483]
337,[ 1029743 12731432  1092937  1044078 12731701]
338,[1051516 1068719 1026118 1106523  844179]
339,[1106523 1082185 1051323  945662  935393]
340,[ 965267 1023720  930118 1056479 1137221]
341,[ 965267 1023720  930118 6633342  962185]
342,[1022254 1029743 1105917 1070702  972143]
343,[5568378 1063876  882787  995896  965267]
344,[ 1004906  1104343  1005809 10456174   918025]
345,[1082185 1029743  916122  899624 1068719]
346,[1029743  866211 1101010  819978  835098]
347,[9575315  897165  891954  965267  930118]
348,[1082185 1029743 1044078 1068719 1056509]
349,[ 844179  976199  896862 1036347  907099]
350,[1110244  986912 1044078  899624 1089066]
351,[1082185 1106523  983000 1037863  870547]
352,[ 965267  930118 1023720  948381 1072685]
353,[1082185  979707  866211 1065979 1022254]
354,[ 916122 6602440  880150 9836106  832678]
356,[5590765 6904858 1058709  997025 1049735]
357,[1082185 1044078 1126899  880150  983584]
358,[1106523  854852 1044078 1004906  872137]
360,[5568378 5569327 9487606  943362 5568721]
361,[1082185 1106523 1044078  933835  844179]
362,[1022254  986912 1022066 1128395 1127831]
363,[ 965267  930118 1023720 6633342  962185]
364,[ 825994  839656 8019968 1004054  954966]
365,[ 1082185 13186440  1062128  1136719   869177]
366,[12810422  8090509  1124432  9833277  5568249]
367,[1082185 1070820 1060543 1098248 6034857]
368,[1037840  956125 1061747  980943  965267]
369,[ 949965  932694  846823  965267 1023720]
371,[1029743 1004906  866211 6034857  880150]
373,[1108055  897165  891954  965267 1023720]
374,[1029743 1043301  990797 8090440 1082185]
375,[1029743 1041796  965766 8090537  862799]
376,[1044078  844179  999270  885697  965766]
377,[1082185 1029743  899624 1126899 1094924]
378,[1082185  933835  916122  899624 1070702]
380,[1082185 1106523  854852 1004906  844179]
381,[ 933835 1075368 1029743  979707 1081177]
382,[ 999250  823862  961979 9673970  965267]
383,[1082185  979707 1098844 1055425 1137688]
384,[1082185 1055425  854405 1075368 1029743]
385,[1082185  866211 1101010  903325 8065410]
386,[1082185 1106523  901062 1048507  998206]
387,[1126899  904148  942077 1082185 1009719]
388,[1029743  995965 1006184  833151  820612]
389,[1022254 1106523 1081177 1126899  996795]
390,[5569230  993638 1009437 1058243 1072693]
391,[1029743  965766  999858  922561 5585701]
392,[1022254 1082185  916122 1098248  951412]
393,[1029743  979707 1070702  896613 1013928]
394,[1082185 1029743 1004906  854852 1106523]
395,[986912 926233 846823 906844 965267]
396,[1082185  879031  901062 1026118 1126899]
397,[1029743 1126899 1082185 1087102 6904613]
398,[1029743 5981072 1022097 1058243 8065410]
400,[1029743  844179 1056509 1110692 9676938]
401,[1082185  965766 1070272 6396492  942166]
402,[1004906  854852  825994  819978  853448]
403,[ 944534 1082185  880150  863447 1014509]
404,[1092588 9392953  926164  966778 9677235]
405,[1101010 1087102  916122  986912  899624]
406,[1082185 5578547 1057102 1127831 1126899]
407,[ 983584  989069  962185  965267 1023720]
408,[1127831 1082185 6034857 5569230  999779]
409,[1082185 1070820 8090513 1022254  854852]
410,[1044078 1082185 1029743  999858  871611]
411,[1082185 1029743 1106523 1081177 5585510]
412,[ 1082185   986912 12428436  1005274   995628]
413,[1082185  986912 1106523  854852 5569230]
414,[ 1029743  1022254  1082185 12349795   872066]
415,[ 864893 7167970  906844  965267  930118]
416,[1029743 1104343 1006184  849466  982790]
417,[1082185 1127831 1029743  903609 8090537]
418,[1082185 1029743  971922 1048068  983316]
419,[5569230 6534077 9396673 7025275 5567702]
420,[ 965267 1023720  930118 1008622  855626]
421,[1022254 1029743  986912 1070820  976199]
422,[1029743 1106523 1044078 1004906 1070702]
423,[1082185 1015474 5566307 5568249  995896]
424,[1082185 1004906  844179 1098248  833724]
425,[1044078 1070820  870428 1039627 5568378]
426,[1082185 1022254 1098248 1053489  945909]
427,[1082185  986912  825343  993638  980823]
428,[1029743 1082185 1122358 5569327 9487498]
429,[1029743  899624  909714 1056509  948670]
430,[1082185 1029743 5569230 1042571 6534330]
431,[1070820  834117 1130458 1096635  825731]
432,[1004906  871061 1030093 1044078  899624]
433,[1082185 1106523 5565202  849003 1068719]
434,[1068292 1085095  919534 9837807  895166]
435,[909714 865174 894447 965267 982211]
436,[ 902172 1029743 1004906 5585510 1055425]
437,[1082185  944534 9884698 6534074 1044500]
438,[1082185 1029743  899624 6034857  951197]
439,[1082185  844179  883932 1136524  935393]
441,[1082185 1124971 6533681 1038985 1001412]
442,[1082185 1004906  979707 1127831 9835509]
443,[  899624  9396705  6534229 13213083  6391557]
445,[ 930335 1063876 1068291  917543 1103513]
446,[ 897165  891954  965267 1023720  930118]
447,[ 987571 1070497 1028891 5585701  868683]
448,[  995965  1082185  1120928 12301100  1128016]
449,[ 906883  906844  965267 1023720  930118]
450,[ 933835  916122 1105488  976199 1104343]
451,[1082185  925862  999189  916122 1044078]
453,[12263692  1098284   828106   906844   965267]
454,[1029743 1106523 1068719 5585510 5569230]
456,[8090536  907631 1043494  901916  908318]
457,[1022254 1029743  979707 6602440  885697]
458,[ 5569439   899624  5569230 12810391  5569471]
459,[ 901062  863762 1058243  979707  885290]
460,[1082185 1127831 1004054 1135476  954966]
461,[1004906 1050851 1029743  916122  995965]
462,[ 936830 1082185  986912  854852  885876]
463,[ 1082185  1106523   979707  1055504 12810393]
464,[1029743 1056509  937292 9419528 1022254]
465,[ 965267  930118 1023720 6633342  962185]
466,[1044078 1101706  944137  859426  962185]
467,[1106523  899624 1022254 1082185 1127831]
468,[1106523 1122358 1082141 1098284 1131506]
469,[1082185 1098248  901062  951412 6548453]
470,[1119784  986596  908314  871633 1043357]
471,[1022254  834826 7147915 1029272  895166]
472,[1128016  835530 1049735 1061203 9297223]
473,[1056509 1029743 1035207 1053016 8014645]
474,[1106523  844179 1029743  916122 1044078]
475,[1075368  908318  968072 5568729  999198]
476,[1017072  846502  965267 1023720  930118]
477,[ 854852  917543  935393 5585701  868683]
478,[8203851  965267 1023720  930118 6633342]
479,[1004906 8291322  910032  865456 1131438]
480,[ 854754 1082185 1047769 1004906 1068719]
481,[1018740  895930 5591939  898363 6602705]
482,[ 908224  926737  965267 1023720  930118]
483,[1106523 1139216 1041796 5569309 5981074]
484,[ 1070820   946839 10198402   854852  1118946]
485,[1029743 7462562 1067779 1091865 1082185]
486,[1118244  846823 5585701  868683  906844]
487,[8020001  995896  965267  930118 1023720]
488,[ 833724  965267 1023720  930118 6633342]
489,[1082185 1022254  916993 1087102  893042]
490,[1082185 1044078 5592931 5568729  916122]
491,[1056509  951412 1055504  859191 1039927]
492,[1082185 1070820 1010578  854405 1022254]
493,[1029743  939907 1093697 8090539 1027039]
495,[1029743 9676938 8090521 1121321  906443]
496,[ 899624 1106523  972143  999270  962185]
497,[1082185 1115576 1072968  891954  965267]
498,[1106523 1081177  938300 1028891 1121393]
501,[8090537  922561 8090532  878222 5567702]
502,[1029894  965267 1023720  930118 1128395]
503,[1082185 1070820  985999 1051211 1104414]
504,[1082185 1106523  844179  965766 5568378]
505,[12648296   962991  7462562  7441498  1090931]
506,[1082185 1075214 1079067 1136719 1062128]
507,[1014948  960791 8066803  965267  930118]
508,[1101010  920191  910032  870547 8065410]
510,[1082185  979707  844179 1070820 1127831]
511,[1029743 1056509 1116635 7433029 1044078]
513,[ 844179 1105488 1120928  908318 1039460]
514,[1082185  866211  909714 1127831 1105488]
515,[1029743  899624 1106523 1070702  837270]
516,[844179 835098 839243 965267 930118]
517,[1128395 1004906  854852 1126899  880150]
518,[1029743  986912 1038985  979707  844179]
519,[ 1029743   888586  1085435 10355376   894447]
520,[1029743 1104343  913210  842350  844179]
521,[1056212  819840 5570882  965267  930118]
523,[ 986912 1106523  844179  940947  968072]
524,[1106523  891954  965267  930118 1023720]
525,[ 894447  965267 1023720  930118  842698]
526,[ 913210  957063  834117 1082185 1044078]
527,[  933835 12988031   885863   921504  1131321]
528,[ 866871  854852 1070820  907099 5568729]
530,[1029743 1004906  979707 6034857  976199]
531,[1044078 1075368  870826  844179 5569230]
533,[ 899624 1004906 1068719  901062  896085]
534,[ 1124695  1076056  1130375 13189726   831937]
535,[1044078 1004906  979707  899624 1070702]
536,[ 1029743  1004906 12301073  1051211   902094]
537,[1071821 1116635 1004436 8181177 1135006]
538,[1070820 1098844  909714  919534 1082212]
539,[1082185 1068719 1126899 1006184  856252]
540,[  916122  1081177   841016 12132685  1000237]
541,[1106523  899624  844179  995965 9524291]
542,[1106523 1050851 1082990  916122  824796]
543,[12349795   958594   879734   844179   906443]
544,[ 933835  819978  897165  965267 1023720]
545,[1082185  986912 1127831  896085 1112238]
546,[10198378   999858 12349795  1124432  1137284]
547,[1029743  986912  885290 1037840  965267]
548,[1082185  854852 1001333  970028 1098435]
549,[ 899019  854405  825289 1135573 1028891]
550,[ 897165  891954  965267 1023720  930118]
551,[1022254 1082185 9677235 1044078 1004906]
552,[1106523 1069039  863885 1044078  899624]
553,[1029743 1040807  849202 1017254  931255]
554,[1082185 1106523  892531 1069103 1072086]
555,[ 965267  930118 1023720  955275 6633342]
556,[1135622 1111129  873324  897165  891954]
557,[1082185 1127831 1126899  857503  873474]
558,[1106523  844179  893018  925282 1082185]
560,[1082185 1029743  957063  999104 1046584]
561,[6034857  892314  909268  893042 1082185]
562,[1029743  965842 1074333 1115069  957951]
563,[1029743 1082185  854852 5568378 1074333]
564,[1029743 1004906  979707 1105488 5569230]
565,[ 866871 1087695  965267 1023720  930118]
566,[ 963336  897165  965267  930118 1023720]
567,[ 986912 1106523 1044078  844179 1014948]
568,[1106523 5585510  866211 1038663 1051323]
569,[1103377 6391080 1082185 1101744 1127831]
570,[ 928146  897165  965267  930118 1023720]
571,[ 899624  901062  909714 7443278  865174]
573,[1029743 1070702 1022066 1044078 1127831]
574,[1082185 1029743  933835 6034857  983584]
575,[1082185  916122 1106523  854852  901062]
576,[1082185 1137775 9487253 8181382 1106523]
577,[1082185 1056509  940947 5564876  999104]
578,[1127831  854405 8090521  833724  903800]
579,[ 965267  930118 1023720 5566235 6633342]
580,[1118946  976199 1041796 1056509  940947]
581,[1084796 1004906 1126899 1105917  983584]
582,[ 854852 1082627 1098844 1005493 1067273]
583,[1056509 1029743 1058404 7410357 5569230]
585,[ 1126899   885290  1028995  1093413 13158992]
586,[1082185 1029743  916122 1004906  897954]
587,[ 859426  945662  962185  885290 1138487]
588,[1106523  899624  933835  866211  951197]
589,[5569230 5568249 5567702  965267 1023720]
590,[6463775  916122 1081177 1041796  863447]
591,[1106523  854852 1050851 9245106  933067]
592,[1078666 1117602 7409996 1027168 1092937]
593,[1082185 1106523  984575 1104027  853998]
594,[1082185 1029743 1106523  995965  957232]
595,[1106523 1082185  873847  865992 1070702]
596,[ 8090537  1084036 12731621  8090521  1025581]
597,[1126899 1127831 1082185  916122 1062002]
598,[ 1105917 12731544  1018007  1050741  9553382]
600,[1029743 1070702  938138  942525 1046587]
601,[1090317 1126899 1037332  940947  912451]
602,[1029743 1014948 1067606  908283 1082185]
603,[ 965267 1023720  930118 1022066  855626]
604,[1082185  914577  900586 7441668 1073426]
605,[1106523 1126899 1055425  948670 9655528]
606,[1029743 1036930  848107 1026118  885290]
607,[ 911693 1032639  906844  965267  930118]
608,[1106523 7409845 7442008  977508 1038462]
609,[1106523  868131 8090537  903529 1038985]
610,[1102139  897165  891954  965267  930118]
611,[1082185 1029743 1065979 7409663  878996]
612,[1029743 1006184  871061  839656  826695]
613,[ 897165  891954  965267 1023720  930118]
614,[1029743  965766 1082185 1004906  905636]
615,[ 883003  971922 1098844  976199  948670]
616,[ 852856 5592888  965267  930118 1023720]
617,[ 979707 1126899  951412 9546982 9420177]
618,[1082185 1106523 1070820  965766  856818]
619,[ 899624 1105917  901666  865456 5569471]
621,[  844179  1107039 13506200  1137775  7024871]
622,[ 986912 1106523  927030 6633056 1029743]
623,[ 916122 1068719 5567582 1070702  934427]
624,[  916122  1044078   899624   844179 12302069]
625,[933835 883003 856252 944486 890407]
626,[ 965267  930118 1023720 6633342  962185]
627,[ 979707 1098844 8290421 6533140 1069003]
628,[1029743 5569230  999250  981086  842817]
629,[1070497  856827  965267 1023720  930118]
630,[1082185  916122 1070820 6391134 1106271]
631,[1082185  979707  839485  899682  841309]
632,[1029743  916122 1004906  899624 1051516]
633,[1082185 1029743 8090537 1075368 1102416]
635,[ 854852  823775  965267 1023720  930118]
636,[1022254 1029743  899624 1051516 5590613]
637,[ 1082185  1035676  1099164 15926844   926905]
638,[1082185 1029743  979707 1044078  995965]
639,[ 1013928 13115375  6463717   954966   995896]
640,[ 965267  930118 1023720  906443 1074868]
641,[1082185  999858 1126899  956672  866871]
642,[ 963336  965267  930118 1023720  918835]
643,[1029743  899624 1056509  963971  879506]
644,[ 1082185  1005274   899624  1068719 12301109]
646,[1029743 1041796  983584  919534  937406]
647,[1029743 1044078  933835 8090537 1040807]
648,[ 854852  979707  899624 1081177 1026118]
650,[ 995896  965267  930118 1023720 6633342]
652,[1051211  832678 1046525  831587 1065061]
653,[1082185  854852  979707 1004906 1126899]
654,[1082185 1056509  864893  937413  872137]
655,[1044078 5568378  985999 5569327  995628]
656,[1106523 1026118 5569230 1041796  974265]
657,[ 908087  965267  930118 1023720 6633342]
658,[1029743  983710  845675  954966  965267]
659,[ 844179  832526 5569845 5568249 5567702]
660,[  916122  1126899 13907063 13911462  1044078]
661,[  986912  5569230 12262978  1055403   997415]
662,[1070272 9673970  954966  965267  930118]
663,[1082185 6904858 1134143 1013928  945662]
664,[1004906  979707 1106523  868131  866211]
665,[ 847529  906844  965267  930118 1023720]
666,[ 844179  972235 1089066 1044078 1106523]
667,[1082185 1092303 1022254  844179  872137]
668,[  940947  1135258 12384775  1099036   957951]
669,[1082185 1126899  951412  880427 1010185]
670,[1082185 1029743  916122  979707 1022066]
671,[1029743 1056509  847434  899624  870547]
672,[1082185  983584 1029743 1044078 6961848]
673,[ 899019  836445 1080784  868909  906838]
674,[1029743 1068719  908318  956486  863447]
